id,happiness
10460,4.076205849647522
10461,4.08515989780426
10462,3.1551780998706818
10463,4.02150821685791
10464,2.4148977994918823
10465,3.9705678820610046
10466,3.9314520359039307
10467,3.8727331161499023
10468,4.009179055690765
10469,3.983304977416992
10470,3.927083373069763
10471,3.782701313495636
10472,4.17260080575943
10473,4.177674174308777
10474,3.653351306915283
10475,3.982835114002228
10476,3.343321204185486
10477,3.977658689022064
10478,4.174128353595734
10479,4.273229539394379
10480,3.969831705093384
10481,4.089568495750427
10482,3.705316960811615
10483,4.356506943702698
10484,4.126812040805817
10485,3.9978191256523132
10486,4.015640139579773
10487,3.575597882270813
10488,3.955935060977936
10489,4.27059406042099
10490,4.061750888824463
10491,4.008946597576141
10492,4.130130589008331
10493,3.8310292959213257
10494,3.8281036615371704
10495,3.968722343444824
10496,4.197881639003754
10497,4.152918577194214
10498,3.919687867164612
10499,4.0361407995224
10500,4.248744428157806
10501,3.8304001092910767
10502,4.0273043513298035
10503,4.097453236579895
10504,4.233652114868164
10505,4.312676310539246
10506,3.9148261547088623
10507,4.137383759021759
10508,3.8606938123703003
10509,3.7602975368499756
10510,3.721467912197113
10511,3.816457450389862
10512,4.115269124507904
10513,3.431876391172409
10514,4.042458355426788
10515,4.238398849964142
10516,4.012676179409027
10517,4.287116348743439
10518,3.6114712953567505
10519,3.8710556626319885
10520,3.721270442008972
10521,4.144919574260712
10522,3.9316139221191406
10523,3.8689470887184143
10524,4.254985094070435
10525,3.762148439884186
10526,4.069200754165649
10527,3.6767911314964294
10528,3.9794610142707825
10529,3.839731752872467
10530,4.486182928085327
10531,3.7980611324310303
10532,4.052216470241547
10533,3.448998659849167
10534,4.114728510379791
10535,3.6803120970726013
10536,3.7713379859924316
10537,3.706243634223938
10538,3.985986649990082
10539,4.4398733377456665
10540,3.2566772401332855
10541,3.7161046862602234
10542,3.816348373889923
10543,3.938460946083069
10544,4.052740573883057
10545,3.694405972957611
10546,4.2617692947387695
10547,3.47223562002182
10548,4.028504967689514
10549,4.0424370765686035
10550,4.145399689674377
10551,3.6709558963775635
10552,3.7342907786369324
10553,3.890236794948578
10554,4.637711822986603
10555,3.9728081822395325
10556,3.218364119529724
10557,3.8916765451431274
10558,3.3198328614234924
10559,4.180444836616516
10560,3.5170063078403473
10561,3.4331849813461304
10562,2.6754365265369415
10563,2.5843342542648315
10564,3.8904771208763123
10565,3.4856171905994415
10566,3.067343682050705
10567,4.217515707015991
10568,3.9909478425979614
10569,3.4066895842552185
10570,3.8033971190452576
10571,3.595417231321335
10572,4.1501659750938416
10573,3.9624428153038025
10574,3.8485971689224243
10575,4.026473879814148
10576,3.5515846610069275
10577,4.150697648525238
10578,3.6452026963233948
10579,3.779371500015259
10580,3.296637237071991
10581,2.6421175599098206
10582,3.4184484481811523
10583,3.9980212450027466
10584,3.686367094516754
10585,4.051653027534485
10586,3.8699321150779724
10587,4.298636317253113
10588,4.214001417160034
10589,3.9332432746887207
10590,3.9584193229675293
10591,4.582177758216858
10592,4.008822917938232
10593,3.7421593070030212
10594,4.397801399230957
10595,4.246732950210571
10596,4.17571222782135
10597,4.352127373218536
10598,3.9369481801986694
10599,3.625253915786743
10600,3.7743600606918335
10601,3.9766951203346252
10602,4.0287728905677795
10603,4.154963195323944
10604,3.892871141433716
10605,3.997454524040222
10606,3.6534337401390076
10607,4.148321509361267
10608,4.093580424785614
10609,4.264732837677002
10610,3.9841489791870117
10611,3.9675549268722534
10612,4.122639298439026
10613,3.9423619508743286
10614,4.124678254127502
10615,4.059590399265289
10616,2.6858775317668915
10617,3.9695048928260803
10618,3.8696635365486145
10619,3.815208673477173
10620,4.31024444103241
10621,3.9446058869361877
10622,4.06671929359436
10623,3.763787627220154
10624,3.496868848800659
10625,3.7599268555641174
10626,3.6739863753318787
10627,4.050854682922363
10628,4.0506280064582825
10629,3.956114172935486
10630,3.861251652240753
10631,3.5004987120628357
10632,3.9945826530456543
10633,4.064227223396301
10634,4.361818015575409
10635,3.967543840408325
10636,3.7912049293518066
10637,4.296747922897339
10638,4.148872256278992
10639,3.015481650829315
10640,4.53501284122467
10641,4.261501252651215
10642,3.5380228459835052
10643,3.5410255789756775
10644,4.387465834617615
10645,3.687029242515564
10646,3.391866087913513
10647,3.9704835414886475
10648,4.2378281354904175
10649,3.846059501171112
10650,4.159311950206757
10651,4.042703866958618
10652,2.4794579446315765
10653,3.7487847208976746
10654,3.122213363647461
10655,3.7200649976730347
10656,4.249603807926178
10657,4.028862476348877
10658,4.447024881839752
10659,3.633944809436798
10660,4.072191953659058
10661,3.9255082607269287
10662,3.8713616132736206
10663,4.154664576053619
10664,4.277209460735321
10665,2.8090984523296356
10666,3.0477059483528137
10667,3.966341972351074
10668,3.821981906890869
10669,2.2748412489891052
10670,4.17060649394989
10671,3.731334388256073
10672,3.901244044303894
10673,4.220570504665375
10674,4.0458009243011475
10675,3.8798449635505676
10676,3.2875086963176727
10677,4.382815897464752
10678,4.02928227186203
10679,3.7010624408721924
10680,3.8909794092178345
10681,4.2236669063568115
10682,3.8745505809783936
10683,4.286580801010132
10684,3.9995054602622986
10685,3.6647753715515137
10686,4.164783596992493
10687,3.754064977169037
10688,2.507060617208481
10689,3.429321140050888
10690,3.546146869659424
10691,4.194933712482452
10692,4.240370512008667
10693,3.583981603384018
10694,3.0835690796375275
10695,4.370905518531799
10696,3.971485435962677
10697,4.004910111427307
10698,3.9135422110557556
10699,4.23856258392334
10700,4.252327919006348
10701,4.169063091278076
10702,3.8868154883384705
10703,3.9161511063575745
10704,4.118830025196075
10705,3.875817120075226
10706,4.064539968967438
10707,4.128476798534393
10708,4.218153595924377
10709,4.565341532230377
10710,3.8410115838050842
10711,3.826869010925293
10712,2.2209554463624954
10713,4.22309547662735
10714,3.8590638041496277
10715,3.8591338992118835
10716,4.745772898197174
10717,3.8427262902259827
10718,4.008651912212372
10719,4.1119531989097595
10720,3.9243953227996826
10721,3.936849057674408
10722,3.891757607460022
10723,3.935355007648468
10724,2.78517684340477
10725,3.706786334514618
10726,4.384265720844269
10727,3.8974265456199646
10728,3.8351821303367615
10729,4.123149573802948
10730,4.330426216125488
10731,4.053617894649506
10732,4.317141056060791
10733,3.199512481689453
10734,3.805018424987793
10735,4.07437139749527
10736,3.054726868867874
10737,3.9519131183624268
10738,4.196764290332794
10739,4.181921482086182
10740,4.306894659996033
10741,2.690811425447464
10742,3.571555435657501
10743,3.8693549036979675
10744,4.003636658191681
10745,2.113913983106613
10746,4.108531296253204
10747,4.161456525325775
10748,4.101970314979553
10749,3.5554383993148804
10750,3.948399245738983
10751,3.948432445526123
10752,4.349445641040802
10753,4.375586569309235
10754,3.853488326072693
10755,4.056386828422546
10756,4.042583405971527
10757,4.034962952136993
10758,3.4648986160755157
10759,4.044304728507996
10760,3.554374873638153
10761,4.174593031406403
10762,3.546299397945404
10763,3.8276561498641968
10764,4.27234160900116
10765,4.186067819595337
10766,3.728815972805023
10767,4.429167091846466
10768,4.194671392440796
10769,3.998919427394867
10770,2.6856868863105774
10771,3.675885796546936
10772,4.008256196975708
10773,4.254191756248474
10774,3.6099262833595276
10775,3.312431812286377
10776,3.8418192863464355
10777,4.539056777954102
10778,4.1409777998924255
10779,3.530472904443741
10780,3.889453887939453
10781,3.4340533316135406
10782,4.070130109786987
10783,4.229111731052399
10784,3.2019817233085632
10785,3.8110453486442566
10786,3.9727343320846558
10787,4.392656683921814
10788,4.615786254405975
10789,3.568481981754303
10790,3.8013319969177246
10791,3.991309404373169
10792,4.573693096637726
10793,3.689545452594757
10794,3.9634541869163513
10795,4.075742542743683
10796,3.1680009365081787
10797,2.924205332994461
10798,3.922235906124115
10799,3.9128358364105225
10800,4.324776709079742
10801,3.977450966835022
10802,3.575462579727173
10803,4.240079939365387
10804,3.61417818069458
10805,3.9911400079727173
10806,4.067208886146545
10807,3.4401084184646606
10808,3.8041582107543945
10809,3.9697133898735046
10810,4.243879735469818
10811,4.21643602848053
10812,4.435383200645447
10813,3.9047159552574158
10814,4.128293931484222
10815,3.793240785598755
10816,4.3244792222976685
10817,3.8735312819480896
10818,2.8119821548461914
10819,3.8456778526306152
10820,4.083484768867493
10821,3.6156235933303833
10822,4.19528740644455
10823,4.17724347114563
10824,4.43005895614624
10825,3.4197831451892853
10826,3.7858054637908936
10827,3.6312992572784424
10828,3.777764916419983
10829,4.33588582277298
10830,3.9407060742378235
10831,3.9136868715286255
10832,3.8734488487243652
10833,4.154947578907013
10834,2.8256836235523224
10835,3.7158747911453247
10836,3.636537730693817
10837,4.05622535943985
10838,3.4409612119197845
10839,3.8616109490394592
10840,3.9752915501594543
10841,4.34350323677063
10842,3.9101216197013855
10843,3.9402939677238464
10844,4.12542998790741
10845,4.052773535251617
10846,2.864131063222885
10847,3.8819451332092285
10848,3.3804781436920166
10849,3.766084909439087
10850,4.157479703426361
10851,3.883041203022003
10852,4.023982524871826
10853,4.1392417550086975
10854,2.669208526611328
10855,3.6659228205680847
10856,4.040406167507172
10857,4.110874235630035
10858,4.03840184211731
10859,3.9641409516334534
10860,4.01464056968689
10861,4.111761629581451
10862,3.9990985989570618
10863,3.8713583946228027
10864,3.918110728263855
10865,3.658083140850067
10866,4.558158576488495
10867,4.162616074085236
10868,3.715457320213318
10869,3.6796081364154816
10870,3.8040592074394226
10871,2.8840072453022003
10872,3.612464964389801
10873,4.295397102832794
10874,3.7320316433906555
10875,4.155465483665466
10876,3.7546619176864624
10877,3.789807438850403
10878,4.347242474555969
10879,3.8146109580993652
10880,4.0976733565330505
10881,3.9803099632263184
10882,4.224334180355072
10883,4.436003923416138
10884,4.639224350452423
10885,3.9595448970794678
10886,4.078144133090973
10887,3.8377239108085632
10888,3.291267514228821
10889,4.163236439228058
10890,3.2575202584266663
10891,4.329432666301727
10892,4.029085040092468
10893,4.109505534172058
10894,4.186562478542328
10895,4.178358674049377
10896,4.148208677768707
10897,3.7616233825683594
10898,3.848566234111786
10899,3.6628995537757874
10900,4.247534811496735
10901,3.998817205429077
10902,4.11082249879837
10903,3.898884892463684
10904,4.004292905330658
10905,3.407970517873764
10906,3.660256803035736
10907,3.6684592962265015
10908,3.6848126649856567
10909,3.852944791316986
10910,4.588777720928192
10911,4.043523669242859
10912,3.797762155532837
10913,3.9821537733078003
10914,4.246688604354858
10915,3.737658441066742
10916,4.256625831127167
10917,4.3851794600486755
10918,3.32545205950737
10919,3.767941892147064
10920,3.99227774143219
10921,3.9035550355911255
10922,3.788352310657501
10923,4.107177913188934
10924,3.709705412387848
10925,4.060457408428192
10926,2.661237955093384
10927,3.5944204330444336
10928,3.906592071056366
10929,4.028139233589172
10930,4.008452355861664
10931,4.009040117263794
10932,4.1902377009391785
10933,3.8056737780570984
10934,4.160911500453949
10935,3.1653175950050354
10936,3.797243297100067
10937,3.6483513712882996
10938,3.3948915600776672
10939,4.5334832072258
10940,3.924400806427002
10941,4.2548099756240845
10942,3.8526299595832825
10943,3.4884906113147736
10944,2.9526789784431458
10945,2.392111122608185
10946,3.885970652103424
10947,4.211599111557007
10948,3.848241090774536
10949,4.1244829297065735
10950,4.187580645084381
10951,3.8501490354537964
10952,3.94685298204422
10953,3.29571470618248
10954,3.7555187940597534
10955,3.5132308304309845
10956,3.3631090819835663
10957,4.154593527317047
10958,4.405179023742676
10959,4.029530823230743
10960,4.135396242141724
10961,4.1494556069374084
10962,3.9941097497940063
10963,3.5648535788059235
10964,4.271881639957428
10965,3.4478281140327454
10966,3.9983763694763184
10967,3.7867863178253174
10968,4.691169500350952
